,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
2767,10975,55-74 years,Spain,1360000000000.0,4513382.0,3045.4,male,17.99,812.0,2755.333333333333,2013.0
2768,10976,35-54 years,Spain,1360000000000.0,7548690.0,3045.4,male,15.55,1174.0,2755.333333333333,2013.0
2769,10977,25-34 years,Spain,1360000000000.0,3221833.0,3045.4,male,8.07,260.0,2755.333333333333,2013.0
2770,10978,75+ years,Spain,1360000000000.0,2610418.0,3045.4,female,6.63,173.0,2755.333333333333,2013.0
2771,10979,55-74 years,Spain,1360000000000.0,4877060.0,3045.4,female,5.88,287.0,2755.333333333333,2013.0
2772,10980,15-24 years,Spain,1360000000000.0,2330807.0,3045.4,male,5.62,131.0,2755.333333333333,2013.0
2773,10981,35-54 years,Spain,1360000000000.0,7349605.0,3045.4,female,5.08,373.0,2755.333333333333,2013.0
2774,10982,25-34 years,Spain,1360000000000.0,3167837.0,3045.4,female,2.49,79.0,2755.333333333333,2013.0
2775,10983,15-24 years,Spain,1360000000000.0,2226350.0,3045.4,female,2.02,45.0,2755.333333333333,2013.0
2776,10984,5-14 years,Spain,1360000000000.0,2422042.0,3045.4,male,0.25,6.0,2755.333333333333,2013.0
2777,10985,5-14 years,Spain,1360000000000.0,2282942.0,3045.4,female,0.13,3.0,2755.333333333333,2013.0
2778,10986,75+ years,Spain,1380000000000.0,1677547.0,3052.0,male,34.99,587.0,2755.333333333333,2014.0
2779,10987,55-74 years,Spain,1380000000000.0,4639848.0,3052.0,male,16.36,759.0,2755.333333333333,2014.0
2780,10988,35-54 years,Spain,1380000000000.0,7552174.0,3052.0,male,15.68,1184.0,2755.333333333333,2014.0
2781,10989,25-34 years,Spain,1380000000000.0,3040808.0,3052.0,male,8.81,268.0,2755.333333333333,2014.0
2782,10990,75+ years,Spain,1380000000000.0,2611618.0,3052.0,female,6.01,157.0,2755.333333333333,2014.0
2783,10991,15-24 years,Spain,1380000000000.0,2297600.0,3052.0,male,5.92,136.0,2755.333333333333,2014.0
2784,10992,55-74 years,Spain,1380000000000.0,5008921.0,3052.0,female,5.87,294.0,2755.333333333333,2014.0
2785,10993,35-54 years,Spain,1380000000000.0,7373279.0,3052.0,female,5.15,380.0,2755.333333333333,2014.0
2786,10994,25-34 years,Spain,1380000000000.0,3012206.0,3052.0,female,2.86,86.0,2755.333333333333,2014.0
2787,10995,15-24 years,Spain,1380000000000.0,2191362.0,3052.0,female,2.28,50.0,2755.333333333333,2014.0
2788,10996,5-14 years,Spain,1380000000000.0,2312052.0,3052.0,female,0.26,6.0,2755.333333333333,2014.0
2789,10997,5-14 years,Spain,1380000000000.0,2455356.0,3052.0,male,0.16,4.0,2755.333333333333,2014.0
2790,10998,75+ years,Spain,1200000000000.0,1693221.0,2606.9,male,33.84,573.0,2755.333333333333,2015.0
2791,10999,55-74 years,Spain,1200000000000.0,4750328.0,2606.9,male,15.49,736.0,2755.333333333333,2015.0
2792,11000,35-54 years,Spain,1200000000000.0,7551081.0,2606.9,male,13.44,1015.0,2755.333333333333,2015.0
2793,11001,25-34 years,Spain,1200000000000.0,2897590.0,2606.9,male,8.32,241.0,2755.333333333333,2015.0
2794,11002,75+ years,Spain,1200000000000.0,2624796.0,2606.9,female,6.4,168.0,2755.333333333333,2015.0
2795,11003,55-74 years,Spain,1200000000000.0,5125562.0,2606.9,female,5.48,281.0,2755.333333333333,2015.0
2796,11004,35-54 years,Spain,1200000000000.0,7389698.0,2606.9,female,4.87,360.0,2755.333333333333,2015.0
2797,11005,15-24 years,Spain,1200000000000.0,2287320.0,2606.9,male,4.77,109.0,2755.333333333333,2015.0
2798,11006,25-34 years,Spain,1200000000000.0,2884411.0,2606.9,female,2.29,66.0,2755.333333333333,2015.0
2799,11007,15-24 years,Spain,1200000000000.0,2177807.0,2606.9,female,2.16,47.0,2755.333333333333,2015.0
2800,11008,5-14 years,Spain,1200000000000.0,2475209.0,2606.9,male,0.28,7.0,2755.333333333333,2015.0
2801,11009,5-14 years,Spain,1200000000000.0,2329505.0,2606.9,female,0.04,1.0,2755.333333333333,2015.0
2802,11274,75+ years,Sweden,430000000000.0,316812.0,3697.9,male,34.41,109.0,1871.5,2009.0
2803,11275,55-74 years,Sweden,430000000000.0,1029075.0,3697.9,male,25.36,261.0,1871.5,2009.0
2804,11276,35-54 years,Sweden,430000000000.0,1266615.0,3697.9,male,24.71,313.0,1871.5,2009.0
2805,11277,25-34 years,Sweden,430000000000.0,588185.0,3697.9,male,18.87,111.0,1871.5,2009.0
2806,11278,15-24 years,Sweden,430000000000.0,632027.0,3697.9,male,14.4,91.0,1871.5,2009.0
2807,11279,35-54 years,Sweden,430000000000.0,1226921.0,3697.9,female,10.84,133.0,1871.5,2009.0
2808,11280,55-74 years,Sweden,430000000000.0,1048846.0,3697.9,female,10.11,106.0,1871.5,2009.0
2809,11281,75+ years,Sweden,430000000000.0,481488.0,3697.9,female,7.48,36.0,1871.5,2009.0
2810,11282,15-24 years,Sweden,430000000000.0,600839.0,3697.9,female,7.16,43.0,1871.5,2009.0
2811,11283,25-34 years,Sweden,430000000000.0,561793.0,3697.9,female,5.87,33.0,1871.5,2009.0
2812,11284,5-14 years,Sweden,430000000000.0,488574.0,3697.9,female,0.61,3.0,1871.5,2009.0
2813,11285,5-14 years,Sweden,430000000000.0,514747.0,3697.9,male,0.58,3.0,1871.5,2009.0
2814,11286,75+ years,Sweden,488000000000.0,318979.0,3995.7,male,31.66,101.0,1871.5,2010.0
2815,11287,55-74 years,Sweden,488000000000.0,1044678.0,3995.7,male,25.18,263.0,1871.5,2010.0
2816,11288,35-54 years,Sweden,488000000000.0,1273933.0,3995.7,male,21.98,280.0,1871.5,2010.0
2817,11289,25-34 years,Sweden,488000000000.0,593020.0,3995.7,male,17.87,106.0,1871.5,2010.0
2818,11290,15-24 years,Sweden,488000000000.0,639346.0,3995.7,male,13.61,87.0,1871.5,2010.0
2819,11291,55-74 years,Sweden,488000000000.0,1063334.0,3995.7,female,9.87,105.0,1871.5,2010.0
2820,11292,35-54 years,Sweden,488000000000.0,1234672.0,3995.7,female,8.1,100.0,1871.5,2010.0
2821,11293,75+ years,Sweden,488000000000.0,480218.0,3995.7,female,7.08,34.0,1871.5,2010.0
2822,11294,25-34 years,Sweden,488000000000.0,564791.0,3995.7,female,5.49,31.0,1871.5,2010.0
2823,11295,15-24 years,Sweden,488000000000.0,607958.0,3995.7,female,5.1,31.0,1871.5,2010.0
2824,11296,5-14 years,Sweden,488000000000.0,487899.0,3995.7,female,0.41,2.0,1871.5,2010.0
2825,11297,5-14 years,Sweden,488000000000.0,514297.0,3995.7,male,0.19,1.0,1871.5,2010.0
2826,11298,75+ years,Sweden,563000000000.0,322530.0,4561.6,male,26.66,86.0,1871.5,2011.0
2827,11299,55-74 years,Sweden,563000000000.0,1059858.0,4561.6,male,23.12,245.0,1871.5,2011.0
2828,11300,35-54 years,Sweden,563000000000.0,1277205.0,4561.6,male,20.59,263.0,1871.5,2011.0
2829,11301,25-34 years,Sweden,563000000000.0,600789.0,4561.6,male,17.81,107.0,1871.5,2011.0
2830,11302,15-24 years,Sweden,563000000000.0,639416.0,4561.6,male,13.29,85.0,1871.5,2011.0
2831,11303,55-74 years,Sweden,563000000000.0,1077463.0,4561.6,female,9.1,98.0,1871.5,2011.0
2832,11304,35-54 years,Sweden,563000000000.0,1238769.0,4561.6,female,8.31,103.0,1871.5,2011.0
2833,11305,25-34 years,Sweden,563000000000.0,571231.0,4561.6,female,8.05,46.0,1871.5,2011.0
2834,11306,75+ years,Sweden,563000000000.0,479833.0,4561.6,female,7.92,38.0,1871.5,2011.0
2835,11307,15-24 years,Sweden,563000000000.0,607514.0,4561.6,female,5.93,36.0,1871.5,2011.0
2836,11308,5-14 years,Sweden,563000000000.0,518467.0,4561.6,male,0.58,3.0,1871.5,2011.0
2837,11309,5-14 years,Sweden,563000000000.0,491569.0,4561.6,female,0.41,2.0,1871.5,2011.0
2838,11310,75+ years,Sweden,544000000000.0,327050.0,4486.6,male,33.33,109.0,1871.5,2012.0
2839,11311,55-74 years,Sweden,544000000000.0,1074267.0,4486.6,male,23.83,256.0,1871.5,2012.0
2840,11312,35-54 years,Sweden,544000000000.0,1279633.0,4486.6,male,20.08,257.0,1871.5,2012.0
2841,11313,25-34 years,Sweden,544000000000.0,609527.0,4486.6,male,18.54,113.0,1871.5,2012.0
2842,11314,15-24 years,Sweden,544000000000.0,635011.0,4486.6,male,13.07,83.0,1871.5,2012.0
2843,11315,35-54 years,Sweden,544000000000.0,1241491.0,4486.6,female,11.28,140.0,1871.5,2012.0
2844,11316,75+ years,Sweden,544000000000.0,480219.0,4486.6,female,8.54,41.0,1871.5,2012.0
2845,11317,55-74 years,Sweden,544000000000.0,1090751.0,4486.6,female,8.16,89.0,1871.5,2012.0
2846,11318,15-24 years,Sweden,544000000000.0,602499.0,4486.6,female,5.64,34.0,1871.5,2012.0
2847,11319,25-34 years,Sweden,544000000000.0,580871.0,4486.6,female,4.65,27.0,1871.5,2012.0
2848,11320,5-14 years,Sweden,544000000000.0,499876.0,4486.6,female,0.8,4.0,1871.5,2012.0
2849,11321,5-14 years,Sweden,544000000000.0,527714.0,4486.6,male,0.19,1.0,1871.5,2012.0
2850,11322,75+ years,Sweden,579000000000.0,333073.0,4748.2,male,33.03,110.0,1871.5,2013.0
2851,11323,55-74 years,Sweden,579000000000.0,1086729.0,4748.2,male,25.12,273.0,1871.5,2013.0
2852,11324,35-54 years,Sweden,579000000000.0,1283078.0,4748.2,male,20.73,266.0,1871.5,2013.0
2853,11325,25-34 years,Sweden,579000000000.0,621904.0,4748.2,male,17.85,111.0,1871.5,2013.0
2854,11326,15-24 years,Sweden,579000000000.0,628573.0,4748.2,male,15.75,99.0,1871.5,2013.0
2855,11327,75+ years,Sweden,579000000000.0,481818.0,4748.2,female,9.96,48.0,1871.5,2013.0
2856,11328,55-74 years,Sweden,579000000000.0,1102468.0,4748.2,female,9.8,108.0,1871.5,2013.0
2857,11329,35-54 years,Sweden,579000000000.0,1244666.0,4748.2,female,9.4,117.0,1871.5,2013.0
2858,11330,15-24 years,Sweden,579000000000.0,595101.0,4748.2,female,8.07,48.0,1871.5,2013.0
2859,11331,25-34 years,Sweden,579000000000.0,593992.0,4748.2,female,7.74,46.0,1871.5,2013.0
2860,11332,5-14 years,Sweden,579000000000.0,540668.0,4748.2,male,0.55,3.0,1871.5,2013.0
2861,11333,5-14 years,Sweden,579000000000.0,512011.0,4748.2,female,0.2,1.0,1871.5,2013.0
2862,11334,75+ years,Sweden,574000000000.0,341315.0,4611.8,male,34.87,119.0,1871.5,2014.0
2863,11335,55-74 years,Sweden,574000000000.0,1097579.0,4611.8,male,20.41,224.0,1871.5,2014.0
2864,11336,35-54 years,Sweden,574000000000.0,1289581.0,4611.8,male,18.46,238.0,1871.5,2014.0
2865,11337,25-34 years,Sweden,574000000000.0,638657.0,4611.8,male,17.85,114.0,1871.5,2014.0
2866,11338,15-24 years,Sweden,574000000000.0,621210.0,4611.8,male,14.17,88.0,1871.5,2014.0
2867,11339,35-54 years,Sweden,574000000000.0,1249962.0,4611.8,female,10.8,135.0,1871.5,2014.0
2868,11340,75+ years,Sweden,574000000000.0,485940.0,4611.8,female,9.26,45.0,1871.5,2014.0
2869,11341,55-74 years,Sweden,574000000000.0,1112312.0,4611.8,female,9.08,101.0,1871.5,2014.0
2870,11342,25-34 years,Sweden,574000000000.0,609532.0,4611.8,female,6.89,42.0,1871.5,2014.0
2871,11343,15-24 years,Sweden,574000000000.0,585957.0,4611.8,female,6.14,36.0,1871.5,2014.0
2872,11344,5-14 years,Sweden,574000000000.0,526361.0,4611.8,female,0.76,4.0,1871.5,2014.0
2873,11345,5-14 years,Sweden,574000000000.0,556118.0,4611.8,male,0.36,2.0,1871.5,2014.0
2874,11346,75+ years,Sweden,498000000000.0,341315.0,3843.7,male,33.69,115.0,1871.5,2015.0
2875,11347,55-74 years,Sweden,498000000000.0,1097579.0,3843.7,male,24.42,268.0,1871.5,2015.0
2876,11348,35-54 years,Sweden,498000000000.0,1289581.0,3843.7,male,22.33,288.0,1871.5,2015.0
2877,11349,25-34 years,Sweden,498000000000.0,638657.0,3843.7,male,16.91,108.0,1871.5,2015.0
2878,11350,15-24 years,Sweden,498000000000.0,621210.0,3843.7,male,11.11,69.0,1871.5,2015.0
2879,11351,55-74 years,Sweden,498000000000.0,1112312.0,3843.7,female,9.17,102.0,1871.5,2015.0
2880,11352,35-54 years,Sweden,498000000000.0,1249962.0,3843.7,female,8.0,100.0,1871.5,2015.0
2881,11353,25-34 years,Sweden,498000000000.0,609532.0,3843.7,female,7.87,48.0,1871.5,2015.0
2882,11354,75+ years,Sweden,498000000000.0,485940.0,3843.7,female,7.82,38.0,1871.5,2015.0
2883,11355,15-24 years,Sweden,498000000000.0,585957.0,3843.7,female,6.49,38.0,1871.5,2015.0
2884,11356,5-14 years,Sweden,498000000000.0,526361.0,3843.7,female,0.95,5.0,1871.5,2015.0
2885,11357,5-14 years,Sweden,498000000000.0,556118.0,3843.7,male,0.54,3.0,1871.5,2015.0
2886,11358,75+ years,Sweden,514000000000.0,359481.0,3889.4,male,27.82,100.0,1871.5,2016.0
2887,11359,55-74 years,Sweden,514000000000.0,1106411.0,3889.4,male,20.97,232.0,1871.5,2016.0
2888,11360,35-54 years,Sweden,514000000000.0,1299990.0,3889.4,male,20.46,266.0,1871.5,2016.0
2889,11361,25-34 years,Sweden,514000000000.0,670158.0,3889.4,male,17.01,114.0,1871.5,2016.0
2890,11362,15-24 years,Sweden,514000000000.0,605396.0,3889.4,male,11.56,70.0,1871.5,2016.0
2891,11363,35-54 years,Sweden,514000000000.0,1257582.0,3889.4,female,9.46,119.0,1871.5,2016.0
2892,11364,55-74 years,Sweden,514000000000.0,1120938.0,3889.4,female,9.28,104.0,1871.5,2016.0
2893,11365,75+ years,Sweden,514000000000.0,493341.0,3889.4,female,9.12,45.0,1871.5,2016.0
2894,11366,25-34 years,Sweden,514000000000.0,641572.0,3889.4,female,6.86,44.0,1871.5,2016.0
2895,11367,15-24 years,Sweden,514000000000.0,570983.0,3889.4,female,6.3,36.0,1871.5,2016.0
2896,11536,75+ years,Switzerland,542000000000.0,233232.0,6592.8,male,53.17,124.0,1566.0,2009.0
2897,11537,55-74 years,Switzerland,542000000000.0,780927.0,6592.8,male,30.99,242.0,1566.0,2009.0
2898,11538,35-54 years,Switzerland,542000000000.0,1204496.0,6592.8,male,25.82,311.0,1566.0,2009.0
2899,11539,15-24 years,Switzerland,542000000000.0,470230.0,6592.8,male,15.95,75.0,1566.0,2009.0
2900,11540,25-34 years,Switzerland,542000000000.0,512293.0,6592.8,male,14.05,72.0,1566.0,2009.0
2901,11541,75+ years,Switzerland,542000000000.0,385288.0,6592.8,female,10.64,41.0,1566.0,2009.0
2902,11542,55-74 years,Switzerland,542000000000.0,827353.0,6592.8,female,10.27,85.0,1566.0,2009.0
2903,11543,35-54 years,Switzerland,542000000000.0,1184336.0,6592.8,female,8.95,106.0,1566.0,2009.0
2904,11544,25-34 years,Switzerland,542000000000.0,512791.0,6592.8,female,4.88,25.0,1566.0,2009.0
2905,11545,15-24 years,Switzerland,542000000000.0,452598.0,6592.8,female,4.42,20.0,1566.0,2009.0
2906,11546,5-14 years,Switzerland,542000000000.0,412300.0,6592.8,male,0.73,3.0,1566.0,2009.0
2907,11547,5-14 years,Switzerland,542000000000.0,388714.0,6592.8,female,0.26,1.0,1566.0,2009.0
2908,11548,75+ years,Switzerland,584000000000.0,239990.0,6900.1,male,47.5,114.0,1566.0,2010.0
2909,11549,55-74 years,Switzerland,584000000000.0,796644.0,6900.1,male,27.62,220.0,1566.0,2010.0
2910,11550,35-54 years,Switzerland,584000000000.0,1213413.0,6900.1,male,22.0,267.0,1566.0,2010.0
2911,11551,25-34 years,Switzerland,584000000000.0,519177.0,6900.1,male,14.25,74.0,1566.0,2010.0
2912,11552,55-74 years,Switzerland,584000000000.0,840601.0,6900.1,female,11.42,96.0,1566.0,2010.0
2913,11553,15-24 years,Switzerland,584000000000.0,472649.0,6900.1,male,9.94,47.0,1566.0,2010.0
2914,11554,75+ years,Switzerland,584000000000.0,391055.0,6900.1,female,9.21,36.0,1566.0,2010.0
2915,11555,35-54 years,Switzerland,584000000000.0,1193316.0,6900.1,female,8.63,103.0,1566.0,2010.0
2916,11556,25-34 years,Switzerland,584000000000.0,519835.0,6900.1,female,6.16,32.0,1566.0,2010.0
2917,11557,15-24 years,Switzerland,584000000000.0,455057.0,6900.1,female,3.3,15.0,1566.0,2010.0
2918,11558,5-14 years,Switzerland,584000000000.0,410594.0,6900.1,male,0.49,2.0,1566.0,2010.0
2919,11559,5-14 years,Switzerland,584000000000.0,386816.0,6900.1,female,0.0,0.0,1566.0,2010.0
2920,11560,75+ years,Switzerland,700000000000.0,243790.0,8122.8,male,51.27,125.0,1566.0,2011.0
2921,11561,55-74 years,Switzerland,700000000000.0,810438.0,8122.8,male,27.27,221.0,1566.0,2011.0
2922,11562,35-54 years,Switzerland,700000000000.0,1217823.0,8122.8,male,21.43,261.0,1566.0,2011.0
2923,11563,25-34 years,Switzerland,700000000000.0,537091.0,8122.8,male,15.08,81.0,1566.0,2011.0
2924,11564,15-24 years,Switzerland,700000000000.0,478339.0,8122.8,male,14.01,67.0,1566.0,2011.0
2925,11565,75+ years,Switzerland,700000000000.0,391559.0,8122.8,female,11.24,44.0,1566.0,2011.0
2926,11566,55-74 years,Switzerland,700000000000.0,853485.0,8122.8,female,11.01,94.0,1566.0,2011.0
2927,11567,35-54 years,Switzerland,700000000000.0,1199133.0,8122.8,female,8.17,98.0,1566.0,2011.0
2928,11568,25-34 years,Switzerland,700000000000.0,528301.0,8122.8,female,4.73,25.0,1566.0,2011.0
2929,11569,15-24 years,Switzerland,700000000000.0,459710.0,8122.8,female,3.26,15.0,1566.0,2011.0
2930,11570,5-14 years,Switzerland,700000000000.0,409701.0,8122.8,male,0.49,2.0,1566.0,2011.0
2931,11571,5-14 years,Switzerland,700000000000.0,388670.0,8122.8,female,0.26,1.0,1566.0,2011.0
2932,11572,75+ years,Switzerland,668000000000.0,250132.0,7719.0,male,51.57,129.0,1566.0,2012.0
2933,11573,55-74 years,Switzerland,668000000000.0,829160.0,7719.0,male,28.7,238.0,1566.0,2012.0
2934,11574,35-54 years,Switzerland,668000000000.0,1224836.0,7719.0,male,20.49,251.0,1566.0,2012.0
2935,11575,15-24 years,Switzerland,668000000000.0,479646.0,7719.0,male,13.55,65.0,1566.0,2012.0
2936,11576,25-34 years,Switzerland,668000000000.0,546564.0,7719.0,male,12.08,66.0,1566.0,2012.0
2937,11577,55-74 years,Switzerland,668000000000.0,869527.0,7719.0,female,11.73,102.0,1566.0,2012.0
2938,11578,75+ years,Switzerland,668000000000.0,396763.0,7719.0,female,10.33,41.0,1566.0,2012.0
2939,11579,35-54 years,Switzerland,668000000000.0,1205654.0,7719.0,female,8.63,104.0,1566.0,2012.0
2940,11580,25-34 years,Switzerland,668000000000.0,536457.0,7719.0,female,5.41,29.0,1566.0,2012.0
2941,11581,15-24 years,Switzerland,668000000000.0,460498.0,7719.0,female,2.17,10.0,1566.0,2012.0
2942,11582,5-14 years,Switzerland,668000000000.0,408718.0,7719.0,male,0.73,3.0,1566.0,2012.0
2943,11583,5-14 years,Switzerland,668000000000.0,387636.0,7719.0,female,0.0,0.0,1566.0,2012.0
2944,11584,75+ years,Switzerland,689000000000.0,256661.0,7889.3,male,56.88,146.0,1566.0,2013.0
2945,11585,55-74 years,Switzerland,689000000000.0,848732.0,7889.3,male,29.81,253.0,1566.0,2013.0
2946,11586,35-54 years,Switzerland,689000000000.0,1233315.0,7889.3,male,20.68,255.0,1566.0,2013.0
2947,11587,25-34 years,Switzerland,689000000000.0,556884.0,7889.3,male,14.01,78.0,1566.0,2013.0
2948,11588,55-74 years,Switzerland,689000000000.0,886881.0,7889.3,female,12.29,109.0,1566.0,2013.0
2949,11589,15-24 years,Switzerland,689000000000.0,480011.0,7889.3,male,10.83,52.0,1566.0,2013.0
2950,11590,75+ years,Switzerland,689000000000.0,401512.0,7889.3,female,9.22,37.0,1566.0,2013.0
2951,11591,35-54 years,Switzerland,689000000000.0,1212632.0,7889.3,female,8.25,100.0,1566.0,2013.0
2952,11592,25-34 years,Switzerland,689000000000.0,545796.0,7889.3,female,3.85,21.0,1566.0,2013.0
2953,11593,15-24 years,Switzerland,689000000000.0,460483.0,7889.3,female,3.69,17.0,1566.0,2013.0
2954,11594,5-14 years,Switzerland,689000000000.0,409829.0,7889.3,male,0.49,2.0,1566.0,2013.0
2955,11595,5-14 years,Switzerland,689000000000.0,388582.0,7889.3,female,0.26,1.0,1566.0,2013.0
2956,11596,75+ years,Switzerland,709000000000.0,267638.0,7999.2,male,53.8,144.0,1566.0,2014.0
2957,11597,55-74 years,Switzerland,709000000000.0,871329.0,7999.2,male,28.58,249.0,1566.0,2014.0
2958,11598,35-54 years,Switzerland,709000000000.0,1244576.0,7999.2,male,19.69,245.0,1566.0,2014.0
2959,11599,25-34 years,Switzerland,709000000000.0,572530.0,7999.2,male,11.88,68.0,1566.0,2014.0
2960,11600,75+ years,Switzerland,709000000000.0,408120.0,7999.2,female,11.52,47.0,1566.0,2014.0
2961,11601,15-24 years,Switzerland,709000000000.0,488444.0,7999.2,male,9.83,48.0,1566.0,2014.0
2962,11602,55-74 years,Switzerland,709000000000.0,904916.0,7999.2,female,9.72,88.0,1566.0,2014.0
2963,11603,35-54 years,Switzerland,709000000000.0,1223053.0,7999.2,female,7.77,95.0,1566.0,2014.0
2964,11604,25-34 years,Switzerland,709000000000.0,565099.0,7999.2,female,5.31,30.0,1566.0,2014.0
2965,11605,15-24 years,Switzerland,709000000000.0,468004.0,7999.2,female,2.99,14.0,1566.0,2014.0
2966,11606,5-14 years,Switzerland,709000000000.0,387232.0,7999.2,female,0.52,2.0,1566.0,2014.0
2967,11607,5-14 years,Switzerland,709000000000.0,408680.0,7999.2,male,0.49,2.0,1566.0,2014.0
2968,11608,75+ years,Switzerland,679000000000.0,275569.0,7540.7,male,51.89,143.0,1566.0,2015.0
2969,11609,55-74 years,Switzerland,679000000000.0,891482.0,7540.7,male,29.61,264.0,1566.0,2015.0
2970,11610,35-54 years,Switzerland,679000000000.0,1248988.0,7540.7,male,19.38,242.0,1566.0,2015.0
2971,11611,25-34 years,Switzerland,679000000000.0,586880.0,7540.7,male,13.63,80.0,1566.0,2015.0
2972,11612,15-24 years,Switzerland,679000000000.0,482708.0,7540.7,male,12.84,62.0,1566.0,2015.0
2973,11613,75+ years,Switzerland,679000000000.0,414205.0,7540.7,female,9.9,41.0,1566.0,2015.0
2974,11614,35-54 years,Switzerland,679000000000.0,1227126.0,7540.7,female,9.05,111.0,1566.0,2015.0
2975,11615,55-74 years,Switzerland,679000000000.0,922222.0,7540.7,female,8.89,82.0,1566.0,2015.0
2976,11616,15-24 years,Switzerland,679000000000.0,462559.0,7540.7,female,4.32,20.0,1566.0,2015.0
2977,11617,25-34 years,Switzerland,679000000000.0,577973.0,7540.7,female,4.15,24.0,1566.0,2015.0
2978,11618,5-14 years,Switzerland,679000000000.0,390910.0,7540.7,female,0.51,2.0,1566.0,2015.0
2979,11619,5-14 years,Switzerland,679000000000.0,411880.0,7540.7,male,0.49,2.0,1566.0,2015.0
3064,11968,75+ years,Ukraine,117000000000.0,802009.0,244.6,male,66.33,532.0,1955.0,2009.0
3065,11969,35-54 years,Ukraine,117000000000.0,6221337.0,244.6,male,50.36,3133.0,1955.0,2009.0
3066,11970,55-74 years,Ukraine,117000000000.0,3841612.0,244.6,male,48.99,1882.0,1955.0,2009.0
3067,11971,25-34 years,Ukraine,117000000000.0,3534883.0,244.6,male,42.55,1504.0,1955.0,2009.0
3068,11972,15-24 years,Ukraine,117000000000.0,3418274.0,244.6,male,26.5,906.0,1955.0,2009.0
3069,11973,75+ years,Ukraine,117000000000.0,2034703.0,244.6,female,15.38,313.0,1955.0,2009.0
3070,11974,55-74 years,Ukraine,117000000000.0,5806966.0,244.6,female,9.57,556.0,1955.0,2009.0
3071,11975,35-54 years,Ukraine,117000000000.0,6971143.0,244.6,female,7.2,502.0,1955.0,2009.0
3072,11976,25-34 years,Ukraine,117000000000.0,3494937.0,244.6,female,5.32,186.0,1955.0,2009.0
3073,11977,15-24 years,Ukraine,117000000000.0,3267238.0,244.6,female,4.53,148.0,1955.0,2009.0
3074,11978,5-14 years,Ukraine,117000000000.0,2136975.0,244.6,male,1.59,34.0,1955.0,2009.0
3075,11979,5-14 years,Ukraine,117000000000.0,2027867.0,244.6,female,0.94,19.0,1955.0,2009.0
3076,11980,75+ years,Ukraine,136000000000.0,804695.0,283.5,male,61.51,495.0,1955.0,2010.0
3077,11981,55-74 years,Ukraine,136000000000.0,3866232.0,283.5,male,47.26,1827.0,1955.0,2010.0
3078,11982,35-54 years,Ukraine,136000000000.0,6203439.0,283.5,male,45.99,2853.0,1955.0,2010.0
3079,11983,25-34 years,Ukraine,136000000000.0,3589324.0,283.5,male,40.59,1457.0,1955.0,2010.0
3080,11984,15-24 years,Ukraine,136000000000.0,3271660.0,283.5,male,25.77,843.0,1955.0,2010.0
3081,11985,75+ years,Ukraine,136000000000.0,2016954.0,283.5,female,15.02,303.0,1955.0,2010.0
3082,11986,55-74 years,Ukraine,136000000000.0,5860094.0,283.5,female,8.17,479.0,1955.0,2010.0
3083,11987,35-54 years,Ukraine,136000000000.0,6928455.0,283.5,female,6.61,458.0,1955.0,2010.0
3084,11988,15-24 years,Ukraine,136000000000.0,3125122.0,283.5,female,4.93,154.0,1955.0,2010.0
3085,11989,25-34 years,Ukraine,136000000000.0,3534635.0,283.5,female,4.81,170.0,1955.0,2010.0
3086,11990,5-14 years,Ukraine,136000000000.0,2102478.0,283.5,male,1.66,35.0,1955.0,2010.0
3087,11991,5-14 years,Ukraine,136000000000.0,1993721.0,283.5,female,0.75,15.0,1955.0,2010.0
3088,11992,75+ years,Ukraine,163000000000.0,830200.0,332.4,male,63.96,531.0,1955.0,2011.0
3089,11993,55-74 years,Ukraine,163000000000.0,3877753.0,332.4,male,45.41,1761.0,1955.0,2011.0
3090,11994,35-54 years,Ukraine,163000000000.0,6194997.0,332.4,male,43.0,2664.0,1955.0,2011.0
3091,11995,25-34 years,Ukraine,163000000000.0,3638908.0,332.4,male,40.04,1457.0,1955.0,2011.0
3092,11996,15-24 years,Ukraine,163000000000.0,3114554.0,332.4,male,27.29,850.0,1955.0,2011.0
3093,11997,75+ years,Ukraine,163000000000.0,2047428.0,332.4,female,15.19,311.0,1955.0,2011.0
3094,11998,55-74 years,Ukraine,163000000000.0,5873828.0,332.4,female,9.4,552.0,1955.0,2011.0
3095,11999,35-54 years,Ukraine,163000000000.0,6890333.0,332.4,female,6.73,464.0,1955.0,2011.0
3096,12000,15-24 years,Ukraine,163000000000.0,2973653.0,332.4,female,5.28,157.0,1955.0,2011.0
3097,12001,25-34 years,Ukraine,163000000000.0,3570316.0,332.4,female,4.48,160.0,1955.0,2011.0
3098,12002,5-14 years,Ukraine,163000000000.0,2085831.0,332.4,male,2.21,46.0,1955.0,2011.0
3099,12003,5-14 years,Ukraine,163000000000.0,1976990.0,332.4,female,1.01,20.0,1955.0,2011.0
3100,12004,75+ years,Ukraine,176000000000.0,878262.0,380.6,male,67.18,590.0,1955.0,2012.0
3101,12005,55-74 years,Ukraine,176000000000.0,3880830.0,380.6,male,45.56,1768.0,1955.0,2012.0
3102,12006,35-54 years,Ukraine,176000000000.0,6175567.0,380.6,male,43.4,2680.0,1955.0,2012.0
