,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
10625,5-14 years,Slovenia,49904928335.0,93603.0,2441.0,female,0.0,0.0,1974.0,2014.0
10626,75+ years,Slovenia,43072415017.0,62345.0,2066.4,male,20.0,62.0,1974.0,2015.0
10627,55-74 years,Slovenia,43072415017.0,239919.0,2066.4,male,11.0,120.0,1974.0,2015.0
10628,35-54 years,Slovenia,43072415017.0,315248.0,2066.4,male,7.0,106.0,1974.0,2015.0
10629,25-34 years,Slovenia,43072415017.0,144722.0,2066.4,male,5.0,29.0,1974.0,2015.0
10630,75+ years,Slovenia,43072415017.0,114010.0,2066.4,female,4.0,19.0,1974.0,2015.0
10631,55-74 years,Slovenia,43072415017.0,252261.0,2066.4,female,4.0,40.0,1974.0,2015.0
10632,15-24 years,Slovenia,43072415017.0,103331.0,2066.4,male,3.0,14.0,1974.0,2015.0
10633,35-54 years,Slovenia,43072415017.0,295637.0,2066.4,female,2.0,23.0,1974.0,2015.0
10634,25-34 years,Slovenia,43072415017.0,132806.0,2066.4,female,1.0,5.0,1974.0,2015.0
10635,15-24 years,Slovenia,43072415017.0,97579.0,2066.4,female,1.0,3.0,1974.0,2015.0
10636,5-14 years,Slovenia,43072415017.0,101184.0,2066.4,male,1.0,1.0,1974.0,2015.0
10637,5-14 years,Slovenia,43072415017.0,95590.0,2066.4,female,0.0,0.0,1974.0,2015.0
10926,75+ years,Spain,1500000000000.0,1514292.0,3137.7,male,7.0,517.0,2755.333333333333,2009.0
10927,55-74 years,Spain,1500000000000.0,4165673.0,3137.7,male,4.0,714.0,2755.333333333333,2009.0
10928,35-54 years,Spain,1500000000000.0,7078821.0,3137.7,male,3.0,945.0,2755.333333333333,2009.0
10929,25-34 years,Spain,1500000000000.0,3882169.0,3137.7,male,2.0,344.0,2755.333333333333,2009.0
10930,75+ years,Spain,1500000000000.0,2382502.0,3137.7,female,2.0,149.0,2755.333333333333,2009.0
10931,15-24 years,Spain,1500000000000.0,2527370.0,3137.7,male,2.0,139.0,2755.333333333333,2009.0
10932,55-74 years,Spain,1500000000000.0,4595765.0,3137.7,female,1.0,227.0,2755.333333333333,2009.0
10933,35-54 years,Spain,1500000000000.0,6917215.0,3137.7,female,1.0,274.0,2755.333333333333,2009.0
10934,25-34 years,Spain,1500000000000.0,3645416.0,3137.7,female,1.0,80.0,2755.333333333333,2009.0
10935,15-24 years,Spain,1500000000000.0,2405171.0,3137.7,female,1.0,32.0,2755.333333333333,2009.0
10936,5-14 years,Spain,1500000000000.0,2247483.0,3137.7,male,1.0,7.0,2755.333333333333,2009.0
10937,5-14 years,Spain,1500000000000.0,2128209.0,3137.7,female,1.0,1.0,2755.333333333333,2009.0
10938,75+ years,Spain,1430000000000.0,1554056.0,2988.5,male,7.0,488.0,2755.333333333333,2010.0
10939,55-74 years,Spain,1430000000000.0,4217377.0,2988.5,male,4.0,635.0,2755.333333333333,2010.0
10940,35-54 years,Spain,1430000000000.0,7176013.0,2988.5,male,3.0,971.0,2755.333333333333,2010.0
10941,25-34 years,Spain,1430000000000.0,3734261.0,2988.5,male,2.0,272.0,2755.333333333333,2010.0
10942,75+ years,Spain,1430000000000.0,2436769.0,2988.5,female,1.0,120.0,2755.333333333333,2010.0
10943,55-74 years,Spain,1430000000000.0,4648706.0,2988.5,female,1.0,207.0,2755.333333333333,2010.0
10944,15-24 years,Spain,1430000000000.0,2455458.0,2988.5,male,1.0,99.0,2755.333333333333,2010.0
10945,35-54 years,Spain,1430000000000.0,7026589.0,2988.5,female,1.0,281.0,2755.333333333333,2010.0
10946,25-34 years,Spain,1430000000000.0,3550860.0,2988.5,female,1.0,59.0,2755.333333333333,2010.0
10947,15-24 years,Spain,1430000000000.0,2348349.0,2988.5,female,1.0,23.0,2755.333333333333,2010.0
10948,5-14 years,Spain,1430000000000.0,2285012.0,2988.5,male,1.0,3.0,2755.333333333333,2010.0
10949,5-14 years,Spain,1430000000000.0,2161906.0,2988.5,female,0.0,0.0,2755.333333333333,2010.0
10950,75+ years,Spain,1490000000000.0,1587724.0,3168.6,male,7.0,514.0,2755.333333333333,2011.0
10951,55-74 years,Spain,1490000000000.0,4282522.0,3168.6,male,3.0,603.0,2755.333333333333,2011.0
10952,35-54 years,Spain,1490000000000.0,7264343.0,3168.6,male,3.0,942.0,2755.333333333333,2011.0
10953,25-34 years,Spain,1490000000000.0,3561829.0,3168.6,male,2.0,282.0,2755.333333333333,2011.0
10954,75+ years,Spain,1490000000000.0,2482153.0,3168.6,female,2.0,133.0,2755.333333333333,2011.0
10955,55-74 years,Spain,1490000000000.0,4716571.0,3168.6,female,1.0,230.0,2755.333333333333,2011.0
10956,35-54 years,Spain,1490000000000.0,7123072.0,3168.6,female,1.0,290.0,2755.333333333333,2011.0
10957,15-24 years,Spain,1490000000000.0,2391304.0,3168.6,male,1.0,93.0,2755.333333333333,2011.0
10958,25-34 years,Spain,1490000000000.0,3430347.0,3168.6,female,1.0,70.0,2755.333333333333,2011.0
10959,15-24 years,Spain,1490000000000.0,2294452.0,3168.6,female,1.0,21.0,2755.333333333333,2011.0
10960,5-14 years,Spain,1490000000000.0,2190917.0,3168.6,female,1.0,1.0,2755.333333333333,2011.0
10961,5-14 years,Spain,1490000000000.0,2317337.0,3168.6,male,1.0,1.0,2755.333333333333,2011.0
10962,75+ years,Spain,1340000000000.0,1655129.0,2909.2,male,7.0,571.0,2755.333333333333,2012.0
10963,55-74 years,Spain,1340000000000.0,4411118.0,2909.2,male,4.0,695.0,2755.333333333333,2012.0
10964,35-54 years,Spain,1340000000000.0,7529797.0,2909.2,male,3.0,1016.0,2755.333333333333,2012.0
10965,25-34 years,Spain,1340000000000.0,3431219.0,2909.2,male,2.0,318.0,2755.333333333333,2012.0
10966,75+ years,Spain,1340000000000.0,2583804.0,2909.2,female,2.0,143.0,2755.333333333333,2012.0
10967,15-24 years,Spain,1340000000000.0,2380360.0,2909.2,male,2.0,120.0,2755.333333333333,2012.0
10968,55-74 years,Spain,1340000000000.0,4772892.0,2909.2,female,1.0,230.0,2755.333333333333,2012.0
10969,35-54 years,Spain,1340000000000.0,7311647.0,2909.2,female,1.0,333.0,2755.333333333333,2012.0
10970,25-34 years,Spain,1340000000000.0,3332672.0,2909.2,female,1.0,74.0,2755.333333333333,2012.0
10971,15-24 years,Spain,1340000000000.0,2275761.0,2909.2,female,1.0,34.0,2755.333333333333,2012.0
10972,5-14 years,Spain,1340000000000.0,2384853.0,2909.2,male,1.0,4.0,2755.333333333333,2012.0
10973,5-14 years,Spain,1340000000000.0,2249607.0,2909.2,female,1.0,1.0,2755.333333333333,2012.0
10974,75+ years,Spain,1360000000000.0,1676659.0,3045.4,male,7.0,530.0,2755.333333333333,2013.0
10975,55-74 years,Spain,1360000000000.0,4513382.0,3045.4,male,4.0,812.0,2755.333333333333,2013.0
10976,35-54 years,Spain,1360000000000.0,7548690.0,3045.4,male,4.0,1174.0,2755.333333333333,2013.0
10977,25-34 years,Spain,1360000000000.0,3221833.0,3045.4,male,2.0,260.0,2755.333333333333,2013.0
10978,75+ years,Spain,1360000000000.0,2610418.0,3045.4,female,2.0,173.0,2755.333333333333,2013.0
10979,55-74 years,Spain,1360000000000.0,4877060.0,3045.4,female,2.0,287.0,2755.333333333333,2013.0
10980,15-24 years,Spain,1360000000000.0,2330807.0,3045.4,male,2.0,131.0,2755.333333333333,2013.0
10981,35-54 years,Spain,1360000000000.0,7349605.0,3045.4,female,2.0,373.0,2755.333333333333,2013.0
10982,25-34 years,Spain,1360000000000.0,3167837.0,3045.4,female,1.0,79.0,2755.333333333333,2013.0
10983,15-24 years,Spain,1360000000000.0,2226350.0,3045.4,female,1.0,45.0,2755.333333333333,2013.0
10984,5-14 years,Spain,1360000000000.0,2422042.0,3045.4,male,1.0,6.0,2755.333333333333,2013.0
10985,5-14 years,Spain,1360000000000.0,2282942.0,3045.4,female,1.0,3.0,2755.333333333333,2013.0
10986,75+ years,Spain,1380000000000.0,1677547.0,3052.0,male,7.0,587.0,2755.333333333333,2014.0
10987,55-74 years,Spain,1380000000000.0,4639848.0,3052.0,male,4.0,759.0,2755.333333333333,2014.0
10988,35-54 years,Spain,1380000000000.0,7552174.0,3052.0,male,4.0,1184.0,2755.333333333333,2014.0
10989,25-34 years,Spain,1380000000000.0,3040808.0,3052.0,male,2.0,268.0,2755.333333333333,2014.0
10990,75+ years,Spain,1380000000000.0,2611618.0,3052.0,female,2.0,157.0,2755.333333333333,2014.0
10991,15-24 years,Spain,1380000000000.0,2297600.0,3052.0,male,2.0,136.0,2755.333333333333,2014.0
10992,55-74 years,Spain,1380000000000.0,5008921.0,3052.0,female,2.0,294.0,2755.333333333333,2014.0
10993,35-54 years,Spain,1380000000000.0,7373279.0,3052.0,female,2.0,380.0,2755.333333333333,2014.0
10994,25-34 years,Spain,1380000000000.0,3012206.0,3052.0,female,1.0,86.0,2755.333333333333,2014.0
10995,15-24 years,Spain,1380000000000.0,2191362.0,3052.0,female,1.0,50.0,2755.333333333333,2014.0
10996,5-14 years,Spain,1380000000000.0,2312052.0,3052.0,female,1.0,6.0,2755.333333333333,2014.0
10997,5-14 years,Spain,1380000000000.0,2455356.0,3052.0,male,1.0,4.0,2755.333333333333,2014.0
10998,75+ years,Spain,1200000000000.0,1693221.0,2606.9,male,7.0,573.0,2755.333333333333,2015.0
10999,55-74 years,Spain,1200000000000.0,4750328.0,2606.9,male,4.0,736.0,2755.333333333333,2015.0
11000,35-54 years,Spain,1200000000000.0,7551081.0,2606.9,male,3.0,1015.0,2755.333333333333,2015.0
11001,25-34 years,Spain,1200000000000.0,2897590.0,2606.9,male,2.0,241.0,2755.333333333333,2015.0
11002,75+ years,Spain,1200000000000.0,2624796.0,2606.9,female,2.0,168.0,2755.333333333333,2015.0
11003,55-74 years,Spain,1200000000000.0,5125562.0,2606.9,female,2.0,281.0,2755.333333333333,2015.0
11004,35-54 years,Spain,1200000000000.0,7389698.0,2606.9,female,1.0,360.0,2755.333333333333,2015.0
11005,15-24 years,Spain,1200000000000.0,2287320.0,2606.9,male,1.0,109.0,2755.333333333333,2015.0
11006,25-34 years,Spain,1200000000000.0,2884411.0,2606.9,female,1.0,66.0,2755.333333333333,2015.0
11007,15-24 years,Spain,1200000000000.0,2177807.0,2606.9,female,1.0,47.0,2755.333333333333,2015.0
11008,5-14 years,Spain,1200000000000.0,2475209.0,2606.9,male,1.0,7.0,2755.333333333333,2015.0
11009,5-14 years,Spain,1200000000000.0,2329505.0,2606.9,female,1.0,1.0,2755.333333333333,2015.0
11274,75+ years,Sweden,430000000000.0,316812.0,3697.9,male,7.0,109.0,1871.5,2009.0
11275,55-74 years,Sweden,430000000000.0,1029075.0,3697.9,male,6.0,261.0,1871.5,2009.0
11276,35-54 years,Sweden,430000000000.0,1266615.0,3697.9,male,5.0,313.0,1871.5,2009.0
11277,25-34 years,Sweden,430000000000.0,588185.0,3697.9,male,4.0,111.0,1871.5,2009.0
11278,15-24 years,Sweden,430000000000.0,632027.0,3697.9,male,3.0,91.0,1871.5,2009.0
11279,35-54 years,Sweden,430000000000.0,1226921.0,3697.9,female,3.0,133.0,1871.5,2009.0
11280,55-74 years,Sweden,430000000000.0,1048846.0,3697.9,female,3.0,106.0,1871.5,2009.0
11281,75+ years,Sweden,430000000000.0,481488.0,3697.9,female,2.0,36.0,1871.5,2009.0
11282,15-24 years,Sweden,430000000000.0,600839.0,3697.9,female,2.0,43.0,1871.5,2009.0
11283,25-34 years,Sweden,430000000000.0,561793.0,3697.9,female,2.0,33.0,1871.5,2009.0
11284,5-14 years,Sweden,430000000000.0,488574.0,3697.9,female,1.0,3.0,1871.5,2009.0
11285,5-14 years,Sweden,430000000000.0,514747.0,3697.9,male,1.0,3.0,1871.5,2009.0
11286,75+ years,Sweden,488000000000.0,318979.0,3995.7,male,7.0,101.0,1871.5,2010.0
11287,55-74 years,Sweden,488000000000.0,1044678.0,3995.7,male,6.0,263.0,1871.5,2010.0
11288,35-54 years,Sweden,488000000000.0,1273933.0,3995.7,male,5.0,280.0,1871.5,2010.0
11289,25-34 years,Sweden,488000000000.0,593020.0,3995.7,male,4.0,106.0,1871.5,2010.0
11290,15-24 years,Sweden,488000000000.0,639346.0,3995.7,male,3.0,87.0,1871.5,2010.0
11291,55-74 years,Sweden,488000000000.0,1063334.0,3995.7,female,2.0,105.0,1871.5,2010.0
11292,35-54 years,Sweden,488000000000.0,1234672.0,3995.7,female,2.0,100.0,1871.5,2010.0
11293,75+ years,Sweden,488000000000.0,480218.0,3995.7,female,2.0,34.0,1871.5,2010.0
11294,25-34 years,Sweden,488000000000.0,564791.0,3995.7,female,2.0,31.0,1871.5,2010.0
11295,15-24 years,Sweden,488000000000.0,607958.0,3995.7,female,2.0,31.0,1871.5,2010.0
11296,5-14 years,Sweden,488000000000.0,487899.0,3995.7,female,1.0,2.0,1871.5,2010.0
11297,5-14 years,Sweden,488000000000.0,514297.0,3995.7,male,1.0,1.0,1871.5,2010.0
11298,75+ years,Sweden,563000000000.0,322530.0,4561.6,male,6.0,86.0,1871.5,2011.0
11299,55-74 years,Sweden,563000000000.0,1059858.0,4561.6,male,5.0,245.0,1871.5,2011.0
11300,35-54 years,Sweden,563000000000.0,1277205.0,4561.6,male,5.0,263.0,1871.5,2011.0
11301,25-34 years,Sweden,563000000000.0,600789.0,4561.6,male,4.0,107.0,1871.5,2011.0
11302,15-24 years,Sweden,563000000000.0,639416.0,4561.6,male,3.0,85.0,1871.5,2011.0
11303,55-74 years,Sweden,563000000000.0,1077463.0,4561.6,female,2.0,98.0,1871.5,2011.0
11304,35-54 years,Sweden,563000000000.0,1238769.0,4561.6,female,2.0,103.0,1871.5,2011.0
11305,25-34 years,Sweden,563000000000.0,571231.0,4561.6,female,2.0,46.0,1871.5,2011.0
11306,75+ years,Sweden,563000000000.0,479833.0,4561.6,female,2.0,38.0,1871.5,2011.0
11307,15-24 years,Sweden,563000000000.0,607514.0,4561.6,female,2.0,36.0,1871.5,2011.0
11308,5-14 years,Sweden,563000000000.0,518467.0,4561.6,male,1.0,3.0,1871.5,2011.0
11309,5-14 years,Sweden,563000000000.0,491569.0,4561.6,female,1.0,2.0,1871.5,2011.0
11310,75+ years,Sweden,544000000000.0,327050.0,4486.6,male,7.0,109.0,1871.5,2012.0
11311,55-74 years,Sweden,544000000000.0,1074267.0,4486.6,male,5.0,256.0,1871.5,2012.0
11312,35-54 years,Sweden,544000000000.0,1279633.0,4486.6,male,5.0,257.0,1871.5,2012.0
11313,25-34 years,Sweden,544000000000.0,609527.0,4486.6,male,4.0,113.0,1871.5,2012.0
11314,15-24 years,Sweden,544000000000.0,635011.0,4486.6,male,3.0,83.0,1871.5,2012.0
11315,35-54 years,Sweden,544000000000.0,1241491.0,4486.6,female,3.0,140.0,1871.5,2012.0
11316,75+ years,Sweden,544000000000.0,480219.0,4486.6,female,2.0,41.0,1871.5,2012.0
11317,55-74 years,Sweden,544000000000.0,1090751.0,4486.6,female,2.0,89.0,1871.5,2012.0
11318,15-24 years,Sweden,544000000000.0,602499.0,4486.6,female,2.0,34.0,1871.5,2012.0
11319,25-34 years,Sweden,544000000000.0,580871.0,4486.6,female,1.0,27.0,1871.5,2012.0
11320,5-14 years,Sweden,544000000000.0,499876.0,4486.6,female,1.0,4.0,1871.5,2012.0
11321,5-14 years,Sweden,544000000000.0,527714.0,4486.6,male,1.0,1.0,1871.5,2012.0
11322,75+ years,Sweden,579000000000.0,333073.0,4748.2,male,7.0,110.0,1871.5,2013.0
11323,55-74 years,Sweden,579000000000.0,1086729.0,4748.2,male,6.0,273.0,1871.5,2013.0
11324,35-54 years,Sweden,579000000000.0,1283078.0,4748.2,male,5.0,266.0,1871.5,2013.0
11325,25-34 years,Sweden,579000000000.0,621904.0,4748.2,male,4.0,111.0,1871.5,2013.0
11326,15-24 years,Sweden,579000000000.0,628573.0,4748.2,male,4.0,99.0,1871.5,2013.0
11327,75+ years,Sweden,579000000000.0,481818.0,4748.2,female,2.0,48.0,1871.5,2013.0
11328,55-74 years,Sweden,579000000000.0,1102468.0,4748.2,female,2.0,108.0,1871.5,2013.0
11329,35-54 years,Sweden,579000000000.0,1244666.0,4748.2,female,2.0,117.0,1871.5,2013.0
11330,15-24 years,Sweden,579000000000.0,595101.0,4748.2,female,2.0,48.0,1871.5,2013.0
11331,25-34 years,Sweden,579000000000.0,593992.0,4748.2,female,2.0,46.0,1871.5,2013.0
11332,5-14 years,Sweden,579000000000.0,540668.0,4748.2,male,1.0,3.0,1871.5,2013.0
11333,5-14 years,Sweden,579000000000.0,512011.0,4748.2,female,1.0,1.0,1871.5,2013.0
11334,75+ years,Sweden,574000000000.0,341315.0,4611.8,male,7.0,119.0,1871.5,2014.0
11335,55-74 years,Sweden,574000000000.0,1097579.0,4611.8,male,5.0,224.0,1871.5,2014.0
11336,35-54 years,Sweden,574000000000.0,1289581.0,4611.8,male,4.0,238.0,1871.5,2014.0
11337,25-34 years,Sweden,574000000000.0,638657.0,4611.8,male,4.0,114.0,1871.5,2014.0
11338,15-24 years,Sweden,574000000000.0,621210.0,4611.8,male,3.0,88.0,1871.5,2014.0
11339,35-54 years,Sweden,574000000000.0,1249962.0,4611.8,female,3.0,135.0,1871.5,2014.0
11340,75+ years,Sweden,574000000000.0,485940.0,4611.8,female,2.0,45.0,1871.5,2014.0
11341,55-74 years,Sweden,574000000000.0,1112312.0,4611.8,female,2.0,101.0,1871.5,2014.0
11342,25-34 years,Sweden,574000000000.0,609532.0,4611.8,female,2.0,42.0,1871.5,2014.0
11343,15-24 years,Sweden,574000000000.0,585957.0,4611.8,female,2.0,36.0,1871.5,2014.0
11344,5-14 years,Sweden,574000000000.0,526361.0,4611.8,female,1.0,4.0,1871.5,2014.0
11345,5-14 years,Sweden,574000000000.0,556118.0,4611.8,male,1.0,2.0,1871.5,2014.0
11346,75+ years,Sweden,498000000000.0,341315.0,3843.7,male,7.0,115.0,1871.5,2015.0
11347,55-74 years,Sweden,498000000000.0,1097579.0,3843.7,male,5.0,268.0,1871.5,2015.0
11348,35-54 years,Sweden,498000000000.0,1289581.0,3843.7,male,5.0,288.0,1871.5,2015.0
11349,25-34 years,Sweden,498000000000.0,638657.0,3843.7,male,4.0,108.0,1871.5,2015.0
11350,15-24 years,Sweden,498000000000.0,621210.0,3843.7,male,3.0,69.0,1871.5,2015.0
11351,55-74 years,Sweden,498000000000.0,1112312.0,3843.7,female,2.0,102.0,1871.5,2015.0
11352,35-54 years,Sweden,498000000000.0,1249962.0,3843.7,female,2.0,100.0,1871.5,2015.0
11353,25-34 years,Sweden,498000000000.0,609532.0,3843.7,female,2.0,48.0,1871.5,2015.0
11354,75+ years,Sweden,498000000000.0,485940.0,3843.7,female,2.0,38.0,1871.5,2015.0
11355,15-24 years,Sweden,498000000000.0,585957.0,3843.7,female,2.0,38.0,1871.5,2015.0
11356,5-14 years,Sweden,498000000000.0,526361.0,3843.7,female,1.0,5.0,1871.5,2015.0
11357,5-14 years,Sweden,498000000000.0,556118.0,3843.7,male,1.0,3.0,1871.5,2015.0
11358,75+ years,Sweden,514000000000.0,359481.0,3889.4,male,6.0,100.0,1871.5,2016.0
11359,55-74 years,Sweden,514000000000.0,1106411.0,3889.4,male,5.0,232.0,1871.5,2016.0
11360,35-54 years,Sweden,514000000000.0,1299990.0,3889.4,male,5.0,266.0,1871.5,2016.0
11361,25-34 years,Sweden,514000000000.0,670158.0,3889.4,male,4.0,114.0,1871.5,2016.0
11362,15-24 years,Sweden,514000000000.0,605396.0,3889.4,male,3.0,70.0,1871.5,2016.0
11363,35-54 years,Sweden,514000000000.0,1257582.0,3889.4,female,2.0,119.0,1871.5,2016.0
11364,55-74 years,Sweden,514000000000.0,1120938.0,3889.4,female,2.0,104.0,1871.5,2016.0
11365,75+ years,Sweden,514000000000.0,493341.0,3889.4,female,2.0,45.0,1871.5,2016.0
11366,25-34 years,Sweden,514000000000.0,641572.0,3889.4,female,2.0,44.0,1871.5,2016.0
11367,15-24 years,Sweden,514000000000.0,570983.0,3889.4,female,2.0,36.0,1871.5,2016.0
11536,75+ years,Switzerland,542000000000.0,233232.0,6592.8,male,11.0,124.0,1566.0,2009.0
11537,55-74 years,Switzerland,542000000000.0,780927.0,6592.8,male,7.0,242.0,1566.0,2009.0
11538,35-54 years,Switzerland,542000000000.0,1204496.0,6592.8,male,6.0,311.0,1566.0,2009.0
11539,15-24 years,Switzerland,542000000000.0,470230.0,6592.8,male,4.0,75.0,1566.0,2009.0
11540,25-34 years,Switzerland,542000000000.0,512293.0,6592.8,male,3.0,72.0,1566.0,2009.0
11541,75+ years,Switzerland,542000000000.0,385288.0,6592.8,female,3.0,41.0,1566.0,2009.0
11542,55-74 years,Switzerland,542000000000.0,827353.0,6592.8,female,3.0,85.0,1566.0,2009.0
11543,35-54 years,Switzerland,542000000000.0,1184336.0,6592.8,female,2.0,106.0,1566.0,2009.0
11544,25-34 years,Switzerland,542000000000.0,512791.0,6592.8,female,1.0,25.0,1566.0,2009.0
11545,15-24 years,Switzerland,542000000000.0,452598.0,6592.8,female,1.0,20.0,1566.0,2009.0
11546,5-14 years,Switzerland,542000000000.0,412300.0,6592.8,male,1.0,3.0,1566.0,2009.0
11547,5-14 years,Switzerland,542000000000.0,388714.0,6592.8,female,1.0,1.0,1566.0,2009.0
11548,75+ years,Switzerland,584000000000.0,239990.0,6900.1,male,10.0,114.0,1566.0,2010.0
11549,55-74 years,Switzerland,584000000000.0,796644.0,6900.1,male,6.0,220.0,1566.0,2010.0
11550,35-54 years,Switzerland,584000000000.0,1213413.0,6900.1,male,5.0,267.0,1566.0,2010.0
11551,25-34 years,Switzerland,584000000000.0,519177.0,6900.1,male,3.0,74.0,1566.0,2010.0
11552,55-74 years,Switzerland,584000000000.0,840601.0,6900.1,female,3.0,96.0,1566.0,2010.0
11553,15-24 years,Switzerland,584000000000.0,472649.0,6900.1,male,2.0,47.0,1566.0,2010.0
11554,75+ years,Switzerland,584000000000.0,391055.0,6900.1,female,2.0,36.0,1566.0,2010.0
11555,35-54 years,Switzerland,584000000000.0,1193316.0,6900.1,female,2.0,103.0,1566.0,2010.0
11556,25-34 years,Switzerland,584000000000.0,519835.0,6900.1,female,2.0,32.0,1566.0,2010.0
11557,15-24 years,Switzerland,584000000000.0,455057.0,6900.1,female,1.0,15.0,1566.0,2010.0
11558,5-14 years,Switzerland,584000000000.0,410594.0,6900.1,male,1.0,2.0,1566.0,2010.0
11559,5-14 years,Switzerland,584000000000.0,386816.0,6900.1,female,0.0,0.0,1566.0,2010.0
11560,75+ years,Switzerland,700000000000.0,243790.0,8122.8,male,11.0,125.0,1566.0,2011.0
11561,55-74 years,Switzerland,700000000000.0,810438.0,8122.8,male,6.0,221.0,1566.0,2011.0
11562,35-54 years,Switzerland,700000000000.0,1217823.0,8122.8,male,5.0,261.0,1566.0,2011.0
11563,25-34 years,Switzerland,700000000000.0,537091.0,8122.8,male,4.0,81.0,1566.0,2011.0
11564,15-24 years,Switzerland,700000000000.0,478339.0,8122.8,male,3.0,67.0,1566.0,2011.0
11565,75+ years,Switzerland,700000000000.0,391559.0,8122.8,female,3.0,44.0,1566.0,2011.0
11566,55-74 years,Switzerland,700000000000.0,853485.0,8122.8,female,3.0,94.0,1566.0,2011.0
11567,35-54 years,Switzerland,700000000000.0,1199133.0,8122.8,female,2.0,98.0,1566.0,2011.0
11568,25-34 years,Switzerland,700000000000.0,528301.0,8122.8,female,1.0,25.0,1566.0,2011.0
11569,15-24 years,Switzerland,700000000000.0,459710.0,8122.8,female,1.0,15.0,1566.0,2011.0
11570,5-14 years,Switzerland,700000000000.0,409701.0,8122.8,male,1.0,2.0,1566.0,2011.0
11571,5-14 years,Switzerland,700000000000.0,388670.0,8122.8,female,1.0,1.0,1566.0,2011.0
11572,75+ years,Switzerland,668000000000.0,250132.0,7719.0,male,11.0,129.0,1566.0,2012.0
11573,55-74 years,Switzerland,668000000000.0,829160.0,7719.0,male,6.0,238.0,1566.0,2012.0
11574,35-54 years,Switzerland,668000000000.0,1224836.0,7719.0,male,5.0,251.0,1566.0,2012.0
11575,15-24 years,Switzerland,668000000000.0,479646.0,7719.0,male,3.0,65.0,1566.0,2012.0
11576,25-34 years,Switzerland,668000000000.0,546564.0,7719.0,male,3.0,66.0,1566.0,2012.0
11577,55-74 years,Switzerland,668000000000.0,869527.0,7719.0,female,3.0,102.0,1566.0,2012.0
11578,75+ years,Switzerland,668000000000.0,396763.0,7719.0,female,3.0,41.0,1566.0,2012.0
11579,35-54 years,Switzerland,668000000000.0,1205654.0,7719.0,female,2.0,104.0,1566.0,2012.0
11580,25-34 years,Switzerland,668000000000.0,536457.0,7719.0,female,2.0,29.0,1566.0,2012.0
11581,15-24 years,Switzerland,668000000000.0,460498.0,7719.0,female,1.0,10.0,1566.0,2012.0
11582,5-14 years,Switzerland,668000000000.0,408718.0,7719.0,male,1.0,3.0,1566.0,2012.0
11583,5-14 years,Switzerland,668000000000.0,387636.0,7719.0,female,0.0,0.0,1566.0,2012.0
11584,75+ years,Switzerland,689000000000.0,256661.0,7889.3,male,12.0,146.0,1566.0,2013.0
11585,55-74 years,Switzerland,689000000000.0,848732.0,7889.3,male,6.0,253.0,1566.0,2013.0
11586,35-54 years,Switzerland,689000000000.0,1233315.0,7889.3,male,5.0,255.0,1566.0,2013.0
11587,25-34 years,Switzerland,689000000000.0,556884.0,7889.3,male,3.0,78.0,1566.0,2013.0
11588,55-74 years,Switzerland,689000000000.0,886881.0,7889.3,female,3.0,109.0,1566.0,2013.0
11589,15-24 years,Switzerland,689000000000.0,480011.0,7889.3,male,3.0,52.0,1566.0,2013.0
11590,75+ years,Switzerland,689000000000.0,401512.0,7889.3,female,2.0,37.0,1566.0,2013.0
11591,35-54 years,Switzerland,689000000000.0,1212632.0,7889.3,female,2.0,100.0,1566.0,2013.0
11592,25-34 years,Switzerland,689000000000.0,545796.0,7889.3,female,1.0,21.0,1566.0,2013.0
11593,15-24 years,Switzerland,689000000000.0,460483.0,7889.3,female,1.0,17.0,1566.0,2013.0
11594,5-14 years,Switzerland,689000000000.0,409829.0,7889.3,male,1.0,2.0,1566.0,2013.0
11595,5-14 years,Switzerland,689000000000.0,388582.0,7889.3,female,1.0,1.0,1566.0,2013.0
11596,75+ years,Switzerland,709000000000.0,267638.0,7999.2,male,11.0,144.0,1566.0,2014.0
11597,55-74 years,Switzerland,709000000000.0,871329.0,7999.2,male,6.0,249.0,1566.0,2014.0
11598,35-54 years,Switzerland,709000000000.0,1244576.0,7999.2,male,4.0,245.0,1566.0,2014.0
11599,25-34 years,Switzerland,709000000000.0,572530.0,7999.2,male,3.0,68.0,1566.0,2014.0
11600,75+ years,Switzerland,709000000000.0,408120.0,7999.2,female,3.0,47.0,1566.0,2014.0
11601,15-24 years,Switzerland,709000000000.0,488444.0,7999.2,male,2.0,48.0,1566.0,2014.0
11602,55-74 years,Switzerland,709000000000.0,904916.0,7999.2,female,2.0,88.0,1566.0,2014.0
11603,35-54 years,Switzerland,709000000000.0,1223053.0,7999.2,female,2.0,95.0,1566.0,2014.0
11604,25-34 years,Switzerland,709000000000.0,565099.0,7999.2,female,2.0,30.0,1566.0,2014.0
11605,15-24 years,Switzerland,709000000000.0,468004.0,7999.2,female,1.0,14.0,1566.0,2014.0
11606,5-14 years,Switzerland,709000000000.0,387232.0,7999.2,female,1.0,2.0,1566.0,2014.0
11607,5-14 years,Switzerland,709000000000.0,408680.0,7999.2,male,1.0,2.0,1566.0,2014.0
11608,75+ years,Switzerland,679000000000.0,275569.0,7540.7,male,11.0,143.0,1566.0,2015.0
11609,55-74 years,Switzerland,679000000000.0,891482.0,7540.7,male,6.0,264.0,1566.0,2015.0
