,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
11769,25-34 years,Spain,1360000000000.0,3221833,3045.4,male,8.07,260,2013
11770,75+ years,Spain,1360000000000.0,2610418,3045.4,female,6.63,173,2013
11771,55-74 years,Spain,1360000000000.0,4877060,3045.4,female,5.88,287,2013
11772,15-24 years,Spain,1360000000000.0,2330807,3045.4,male,5.62,131,2013
11773,35-54 years,Spain,1360000000000.0,7349605,3045.4,female,5.08,373,2013
11774,25-34 years,Spain,1360000000000.0,3167837,3045.4,female,2.49,79,2013
11775,15-24 years,Spain,1360000000000.0,2226350,3045.4,female,2.02,45,2013
11776,5-14 years,Spain,1360000000000.0,2422042,3045.4,male,0.25,6,2013
11777,5-14 years,Spain,1360000000000.0,2282942,3045.4,female,0.13,3,2013
11778,75+ years,Spain,1380000000000.0,1677547,3052.0,male,34.99,587,2014
11779,55-74 years,Spain,1380000000000.0,4639848,3052.0,male,16.36,759,2014
11780,35-54 years,Spain,1380000000000.0,7552174,3052.0,male,15.68,1184,2014
11781,25-34 years,Spain,1380000000000.0,3040808,3052.0,male,8.81,268,2014
11782,75+ years,Spain,1380000000000.0,2611618,3052.0,female,6.01,157,2014
11783,15-24 years,Spain,1380000000000.0,2297600,3052.0,male,5.92,136,2014
11784,55-74 years,Spain,1380000000000.0,5008921,3052.0,female,5.87,294,2014
11785,35-54 years,Spain,1380000000000.0,7373279,3052.0,female,5.15,380,2014
11786,25-34 years,Spain,1380000000000.0,3012206,3052.0,female,2.86,86,2014
11787,15-24 years,Spain,1380000000000.0,2191362,3052.0,female,2.28,50,2014
11788,5-14 years,Spain,1380000000000.0,2312052,3052.0,female,0.26,6,2014
11789,5-14 years,Spain,1380000000000.0,2455356,3052.0,male,0.16,4,2014
11790,75+ years,Spain,1200000000000.0,1693221,2606.9,male,33.84,573,2015
11791,55-74 years,Spain,1200000000000.0,4750328,2606.9,male,15.49,736,2015
11792,35-54 years,Spain,1200000000000.0,7551081,2606.9,male,13.44,1015,2015
11793,25-34 years,Spain,1200000000000.0,2897590,2606.9,male,8.32,241,2015
11794,75+ years,Spain,1200000000000.0,2624796,2606.9,female,6.4,168,2015
11795,55-74 years,Spain,1200000000000.0,5125562,2606.9,female,5.48,281,2015
11796,35-54 years,Spain,1200000000000.0,7389698,2606.9,female,4.87,360,2015
11797,15-24 years,Spain,1200000000000.0,2287320,2606.9,male,4.77,109,2015
11798,25-34 years,Spain,1200000000000.0,2884411,2606.9,female,2.29,66,2015
11799,15-24 years,Spain,1200000000000.0,2177807,2606.9,female,2.16,47,2015
11800,5-14 years,Spain,1200000000000.0,2475209,2606.9,male,0.28,7,2015
11801,5-14 years,Spain,1200000000000.0,2329505,2606.9,female,0.04,1,2015
12066,75+ years,Sweden,430000000000.0,316812,3697.9,male,34.41,109,2009
12067,55-74 years,Sweden,430000000000.0,1029075,3697.9,male,25.36,261,2009
12068,35-54 years,Sweden,430000000000.0,1266615,3697.9,male,24.71,313,2009
12069,25-34 years,Sweden,430000000000.0,588185,3697.9,male,18.87,111,2009
12070,15-24 years,Sweden,430000000000.0,632027,3697.9,male,14.4,91,2009
12071,35-54 years,Sweden,430000000000.0,1226921,3697.9,female,10.84,133,2009
12072,55-74 years,Sweden,430000000000.0,1048846,3697.9,female,10.11,106,2009
12073,75+ years,Sweden,430000000000.0,481488,3697.9,female,7.48,36,2009
12074,15-24 years,Sweden,430000000000.0,600839,3697.9,female,7.16,43,2009
12075,25-34 years,Sweden,430000000000.0,561793,3697.9,female,5.87,33,2009
12076,5-14 years,Sweden,430000000000.0,488574,3697.9,female,0.61,3,2009
12077,5-14 years,Sweden,430000000000.0,514747,3697.9,male,0.58,3,2009
12078,75+ years,Sweden,488000000000.0,318979,3995.7,male,31.66,101,2010
12079,55-74 years,Sweden,488000000000.0,1044678,3995.7,male,25.18,263,2010
12080,35-54 years,Sweden,488000000000.0,1273933,3995.7,male,21.98,280,2010
12081,25-34 years,Sweden,488000000000.0,593020,3995.7,male,17.87,106,2010
12082,15-24 years,Sweden,488000000000.0,639346,3995.7,male,13.61,87,2010
12083,55-74 years,Sweden,488000000000.0,1063334,3995.7,female,9.87,105,2010
12084,35-54 years,Sweden,488000000000.0,1234672,3995.7,female,8.1,100,2010
12085,75+ years,Sweden,488000000000.0,480218,3995.7,female,7.08,34,2010
12086,25-34 years,Sweden,488000000000.0,564791,3995.7,female,5.49,31,2010
12087,15-24 years,Sweden,488000000000.0,607958,3995.7,female,5.1,31,2010
12088,5-14 years,Sweden,488000000000.0,487899,3995.7,female,0.41,2,2010
12089,5-14 years,Sweden,488000000000.0,514297,3995.7,male,0.19,1,2010
12090,75+ years,Sweden,563000000000.0,322530,4561.6,male,26.66,86,2011
12091,55-74 years,Sweden,563000000000.0,1059858,4561.6,male,23.12,245,2011
12092,35-54 years,Sweden,563000000000.0,1277205,4561.6,male,20.59,263,2011
12093,25-34 years,Sweden,563000000000.0,600789,4561.6,male,17.81,107,2011
12094,15-24 years,Sweden,563000000000.0,639416,4561.6,male,13.29,85,2011
12095,55-74 years,Sweden,563000000000.0,1077463,4561.6,female,9.1,98,2011
12096,35-54 years,Sweden,563000000000.0,1238769,4561.6,female,8.31,103,2011
12097,25-34 years,Sweden,563000000000.0,571231,4561.6,female,8.05,46,2011
12098,75+ years,Sweden,563000000000.0,479833,4561.6,female,7.92,38,2011
12099,15-24 years,Sweden,563000000000.0,607514,4561.6,female,5.93,36,2011
12100,5-14 years,Sweden,563000000000.0,518467,4561.6,male,0.58,3,2011
12101,5-14 years,Sweden,563000000000.0,491569,4561.6,female,0.41,2,2011
12102,75+ years,Sweden,544000000000.0,327050,4486.6,male,33.33,109,2012
12103,55-74 years,Sweden,544000000000.0,1074267,4486.6,male,23.83,256,2012
12104,35-54 years,Sweden,544000000000.0,1279633,4486.6,male,20.08,257,2012
12105,25-34 years,Sweden,544000000000.0,609527,4486.6,male,18.54,113,2012
12106,15-24 years,Sweden,544000000000.0,635011,4486.6,male,13.07,83,2012
12107,35-54 years,Sweden,544000000000.0,1241491,4486.6,female,11.28,140,2012
12108,75+ years,Sweden,544000000000.0,480219,4486.6,female,8.54,41,2012
12109,55-74 years,Sweden,544000000000.0,1090751,4486.6,female,8.16,89,2012
12110,15-24 years,Sweden,544000000000.0,602499,4486.6,female,5.64,34,2012
12111,25-34 years,Sweden,544000000000.0,580871,4486.6,female,4.65,27,2012
12112,5-14 years,Sweden,544000000000.0,499876,4486.6,female,0.8,4,2012
12113,5-14 years,Sweden,544000000000.0,527714,4486.6,male,0.19,1,2012
12114,75+ years,Sweden,579000000000.0,333073,4748.2,male,33.03,110,2013
12115,55-74 years,Sweden,579000000000.0,1086729,4748.2,male,25.12,273,2013
12116,35-54 years,Sweden,579000000000.0,1283078,4748.2,male,20.73,266,2013
12117,25-34 years,Sweden,579000000000.0,621904,4748.2,male,17.85,111,2013
12118,15-24 years,Sweden,579000000000.0,628573,4748.2,male,15.75,99,2013
12119,75+ years,Sweden,579000000000.0,481818,4748.2,female,9.96,48,2013
12120,55-74 years,Sweden,579000000000.0,1102468,4748.2,female,9.8,108,2013
12121,35-54 years,Sweden,579000000000.0,1244666,4748.2,female,9.4,117,2013
12122,15-24 years,Sweden,579000000000.0,595101,4748.2,female,8.07,48,2013
12123,25-34 years,Sweden,579000000000.0,593992,4748.2,female,7.74,46,2013
12124,5-14 years,Sweden,579000000000.0,540668,4748.2,male,0.55,3,2013
12125,5-14 years,Sweden,579000000000.0,512011,4748.2,female,0.2,1,2013
12126,75+ years,Sweden,574000000000.0,341315,4611.8,male,34.87,119,2014
12127,55-74 years,Sweden,574000000000.0,1097579,4611.8,male,20.41,224,2014
12128,35-54 years,Sweden,574000000000.0,1289581,4611.8,male,18.46,238,2014
12129,25-34 years,Sweden,574000000000.0,638657,4611.8,male,17.85,114,2014
12130,15-24 years,Sweden,574000000000.0,621210,4611.8,male,14.17,88,2014
12131,35-54 years,Sweden,574000000000.0,1249962,4611.8,female,10.8,135,2014
12132,75+ years,Sweden,574000000000.0,485940,4611.8,female,9.26,45,2014
12133,55-74 years,Sweden,574000000000.0,1112312,4611.8,female,9.08,101,2014
12134,25-34 years,Sweden,574000000000.0,609532,4611.8,female,6.89,42,2014
12135,15-24 years,Sweden,574000000000.0,585957,4611.8,female,6.14,36,2014
12136,5-14 years,Sweden,574000000000.0,526361,4611.8,female,0.76,4,2014
12137,5-14 years,Sweden,574000000000.0,556118,4611.8,male,0.36,2,2014
12138,75+ years,Sweden,498000000000.0,341315,3843.7,male,33.69,115,2015
12139,55-74 years,Sweden,498000000000.0,1097579,3843.7,male,24.42,268,2015
12140,35-54 years,Sweden,498000000000.0,1289581,3843.7,male,22.33,288,2015
12141,25-34 years,Sweden,498000000000.0,638657,3843.7,male,16.91,108,2015
12142,15-24 years,Sweden,498000000000.0,621210,3843.7,male,11.11,69,2015
12143,55-74 years,Sweden,498000000000.0,1112312,3843.7,female,9.17,102,2015
12144,35-54 years,Sweden,498000000000.0,1249962,3843.7,female,8.0,100,2015
12145,25-34 years,Sweden,498000000000.0,609532,3843.7,female,7.87,48,2015
12146,75+ years,Sweden,498000000000.0,485940,3843.7,female,7.82,38,2015
12147,15-24 years,Sweden,498000000000.0,585957,3843.7,female,6.49,38,2015
12148,5-14 years,Sweden,498000000000.0,526361,3843.7,female,0.95,5,2015
12149,5-14 years,Sweden,498000000000.0,556118,3843.7,male,0.54,3,2015
12150,75+ years,Sweden,514000000000.0,359481,3889.4,male,27.82,100,2016
12151,55-74 years,Sweden,514000000000.0,1106411,3889.4,male,20.97,232,2016
12152,35-54 years,Sweden,514000000000.0,1299990,3889.4,male,20.46,266,2016
12153,25-34 years,Sweden,514000000000.0,670158,3889.4,male,17.01,114,2016
12154,15-24 years,Sweden,514000000000.0,605396,3889.4,male,11.56,70,2016
12155,35-54 years,Sweden,514000000000.0,1257582,3889.4,female,9.46,119,2016
12156,55-74 years,Sweden,514000000000.0,1120938,3889.4,female,9.28,104,2016
12157,75+ years,Sweden,514000000000.0,493341,3889.4,female,9.12,45,2016
12158,25-34 years,Sweden,514000000000.0,641572,3889.4,female,6.86,44,2016
12159,15-24 years,Sweden,514000000000.0,570983,3889.4,female,6.3,36,2016
12328,75+ years,Switzerland,542000000000.0,233232,6592.8,male,53.17,124,2009
12329,55-74 years,Switzerland,542000000000.0,780927,6592.8,male,30.99,242,2009
12330,35-54 years,Switzerland,542000000000.0,1204496,6592.8,male,25.82,311,2009
12331,15-24 years,Switzerland,542000000000.0,470230,6592.8,male,15.95,75,2009
12332,25-34 years,Switzerland,542000000000.0,512293,6592.8,male,14.05,72,2009
12333,75+ years,Switzerland,542000000000.0,385288,6592.8,female,10.64,41,2009
12334,55-74 years,Switzerland,542000000000.0,827353,6592.8,female,10.27,85,2009
12335,35-54 years,Switzerland,542000000000.0,1184336,6592.8,female,8.95,106,2009
12336,25-34 years,Switzerland,542000000000.0,512791,6592.8,female,4.88,25,2009
12337,15-24 years,Switzerland,542000000000.0,452598,6592.8,female,4.42,20,2009
12338,5-14 years,Switzerland,542000000000.0,412300,6592.8,male,0.73,3,2009
12339,5-14 years,Switzerland,542000000000.0,388714,6592.8,female,0.26,1,2009
12340,75+ years,Switzerland,584000000000.0,239990,6900.1,male,47.5,114,2010
12341,55-74 years,Switzerland,584000000000.0,796644,6900.1,male,27.62,220,2010
12342,35-54 years,Switzerland,584000000000.0,1213413,6900.1,male,22.0,267,2010
12343,25-34 years,Switzerland,584000000000.0,519177,6900.1,male,14.25,74,2010
12344,55-74 years,Switzerland,584000000000.0,840601,6900.1,female,11.42,96,2010
12345,15-24 years,Switzerland,584000000000.0,472649,6900.1,male,9.94,47,2010
12346,75+ years,Switzerland,584000000000.0,391055,6900.1,female,9.21,36,2010
12347,35-54 years,Switzerland,584000000000.0,1193316,6900.1,female,8.63,103,2010
12348,25-34 years,Switzerland,584000000000.0,519835,6900.1,female,6.16,32,2010
12349,15-24 years,Switzerland,584000000000.0,455057,6900.1,female,3.3,15,2010
12350,5-14 years,Switzerland,584000000000.0,410594,6900.1,male,0.49,2,2010
12351,5-14 years,Switzerland,584000000000.0,386816,6900.1,female,0.0,0,2010
12352,75+ years,Switzerland,700000000000.0,243790,8122.8,male,51.27,125,2011
12353,55-74 years,Switzerland,700000000000.0,810438,8122.8,male,27.27,221,2011
12354,35-54 years,Switzerland,700000000000.0,1217823,8122.8,male,21.43,261,2011
12355,25-34 years,Switzerland,700000000000.0,537091,8122.8,male,15.08,81,2011
12356,15-24 years,Switzerland,700000000000.0,478339,8122.8,male,14.01,67,2011
12357,75+ years,Switzerland,700000000000.0,391559,8122.8,female,11.24,44,2011
12358,55-74 years,Switzerland,700000000000.0,853485,8122.8,female,11.01,94,2011
12359,35-54 years,Switzerland,700000000000.0,1199133,8122.8,female,8.17,98,2011
12360,25-34 years,Switzerland,700000000000.0,528301,8122.8,female,4.73,25,2011
12361,15-24 years,Switzerland,700000000000.0,459710,8122.8,female,3.26,15,2011
12362,5-14 years,Switzerland,700000000000.0,409701,8122.8,male,0.49,2,2011
12363,5-14 years,Switzerland,700000000000.0,388670,8122.8,female,0.26,1,2011
12364,75+ years,Switzerland,668000000000.0,250132,7719.0,male,51.57,129,2012
12365,55-74 years,Switzerland,668000000000.0,829160,7719.0,male,28.7,238,2012
12366,35-54 years,Switzerland,668000000000.0,1224836,7719.0,male,20.49,251,2012
12367,15-24 years,Switzerland,668000000000.0,479646,7719.0,male,13.55,65,2012
12368,25-34 years,Switzerland,668000000000.0,546564,7719.0,male,12.08,66,2012
12369,55-74 years,Switzerland,668000000000.0,869527,7719.0,female,11.73,102,2012
12370,75+ years,Switzerland,668000000000.0,396763,7719.0,female,10.33,41,2012
12371,35-54 years,Switzerland,668000000000.0,1205654,7719.0,female,8.63,104,2012
12372,25-34 years,Switzerland,668000000000.0,536457,7719.0,female,5.41,29,2012
12373,15-24 years,Switzerland,668000000000.0,460498,7719.0,female,2.17,10,2012
12374,5-14 years,Switzerland,668000000000.0,408718,7719.0,male,0.73,3,2012
12375,5-14 years,Switzerland,668000000000.0,387636,7719.0,female,0.0,0,2012
12376,75+ years,Switzerland,689000000000.0,256661,7889.3,male,56.88,146,2013
12377,55-74 years,Switzerland,689000000000.0,848732,7889.3,male,29.81,253,2013
12378,35-54 years,Switzerland,689000000000.0,1233315,7889.3,male,20.68,255,2013
12379,25-34 years,Switzerland,689000000000.0,556884,7889.3,male,14.01,78,2013
12380,55-74 years,Switzerland,689000000000.0,886881,7889.3,female,12.29,109,2013
12381,15-24 years,Switzerland,689000000000.0,480011,7889.3,male,10.83,52,2013
12382,75+ years,Switzerland,689000000000.0,401512,7889.3,female,9.22,37,2013
12383,35-54 years,Switzerland,689000000000.0,1212632,7889.3,female,8.25,100,2013
12384,25-34 years,Switzerland,689000000000.0,545796,7889.3,female,3.85,21,2013
12385,15-24 years,Switzerland,689000000000.0,460483,7889.3,female,3.69,17,2013
12386,5-14 years,Switzerland,689000000000.0,409829,7889.3,male,0.49,2,2013
12387,5-14 years,Switzerland,689000000000.0,388582,7889.3,female,0.26,1,2013
12388,75+ years,Switzerland,709000000000.0,267638,7999.2,male,53.8,144,2014
12389,55-74 years,Switzerland,709000000000.0,871329,7999.2,male,28.58,249,2014
12390,35-54 years,Switzerland,709000000000.0,1244576,7999.2,male,19.69,245,2014
12391,25-34 years,Switzerland,709000000000.0,572530,7999.2,male,11.88,68,2014
12392,75+ years,Switzerland,709000000000.0,408120,7999.2,female,11.52,47,2014
12393,15-24 years,Switzerland,709000000000.0,488444,7999.2,male,9.83,48,2014
12394,55-74 years,Switzerland,709000000000.0,904916,7999.2,female,9.72,88,2014
12395,35-54 years,Switzerland,709000000000.0,1223053,7999.2,female,7.77,95,2014
12396,25-34 years,Switzerland,709000000000.0,565099,7999.2,female,5.31,30,2014
12397,15-24 years,Switzerland,709000000000.0,468004,7999.2,female,2.99,14,2014
12398,5-14 years,Switzerland,709000000000.0,387232,7999.2,female,0.52,2,2014
12399,5-14 years,Switzerland,709000000000.0,408680,7999.2,male,0.49,2,2014
12400,75+ years,Switzerland,679000000000.0,275569,7540.7,male,51.89,143,2015
12401,55-74 years,Switzerland,679000000000.0,891482,7540.7,male,29.61,264,2015
12402,35-54 years,Switzerland,679000000000.0,1248988,7540.7,male,19.38,242,2015
12403,25-34 years,Switzerland,679000000000.0,586880,7540.7,male,13.63,80,2015
12404,15-24 years,Switzerland,679000000000.0,482708,7540.7,male,12.84,62,2015
12405,75+ years,Switzerland,679000000000.0,414205,7540.7,female,9.9,41,2015
12406,35-54 years,Switzerland,679000000000.0,1227126,7540.7,female,9.05,111,2015
12407,55-74 years,Switzerland,679000000000.0,922222,7540.7,female,8.89,82,2015
12408,15-24 years,Switzerland,679000000000.0,462559,7540.7,female,4.32,20,2015
12409,25-34 years,Switzerland,679000000000.0,577973,7540.7,female,4.15,24,2015
12410,5-14 years,Switzerland,679000000000.0,390910,7540.7,female,0.51,2,2015
12411,5-14 years,Switzerland,679000000000.0,411880,7540.7,male,0.49,2,2015
12676,15-24 years,Turkmenistan,20214385965.0,551843,237.8,male,8.52,47,2009
12677,75+ years,Turkmenistan,20214385965.0,28728,237.8,male,6.96,2,2009
12678,25-34 years,Turkmenistan,20214385965.0,409223,237.8,male,6.84,28,2009
12679,35-54 years,Turkmenistan,20214385965.0,546900,237.8,male,6.03,33,2009
12680,55-74 years,Turkmenistan,20214385965.0,171156,237.8,male,4.09,7,2009
12681,15-24 years,Turkmenistan,20214385965.0,545660,237.8,female,3.67,20,2009
12682,25-34 years,Turkmenistan,20214385965.0,413552,237.8,female,3.39,14,2009
12683,5-14 years,Turkmenistan,20214385965.0,490138,237.8,male,1.63,8,2009
12684,35-54 years,Turkmenistan,20214385965.0,590092,237.8,female,0.51,3,2009
12685,55-74 years,Turkmenistan,20214385965.0,206817,237.8,female,0.48,1,2009
12686,5-14 years,Turkmenistan,20214385965.0,478874,237.8,female,0.42,2,2009
12687,75+ years,Turkmenistan,20214385965.0,51484,237.8,female,0.0,0,2009
12688,25-34 years,Turkmenistan,22583157895.0,419805,260.6,male,9.53,40,2010
12689,15-24 years,Turkmenistan,22583157895.0,554957,260.6,male,7.57,42,2010
12690,75+ years,Turkmenistan,22583157895.0,29510,260.6,male,6.78,2,2010
12691,35-54 years,Turkmenistan,22583157895.0,559144,260.6,male,6.26,35,2010
12692,55-74 years,Turkmenistan,22583157895.0,178934,260.6,male,5.59,10,2010
12693,15-24 years,Turkmenistan,22583157895.0,547882,260.6,female,4.02,22,2010
12694,25-34 years,Turkmenistan,22583157895.0,424446,260.6,female,2.12,9,2010
12695,35-54 years,Turkmenistan,22583157895.0,601270,260.6,female,1.5,9,2010
12696,5-14 years,Turkmenistan,22583157895.0,477152,260.6,female,1.05,5,2010
12697,55-74 years,Turkmenistan,22583157895.0,217434,260.6,female,0.92,2,2010
12698,5-14 years,Turkmenistan,22583157895.0,488434,260.6,male,0.41,2,2010
12699,75+ years,Turkmenistan,22583157895.0,52217,260.6,female,0.0,0,2010
12700,35-54 years,Turkmenistan,29233333333.0,572095,297.5,male,5.77,33,2011
12701,15-24 years,Turkmenistan,29233333333.0,554571,297.5,male,4.87,27,2011
12702,25-34 years,Turkmenistan,29233333333.0,432553,297.5,male,4.62,20,2011
12703,55-74 years,Turkmenistan,29233333333.0,186985,297.5,male,4.28,8,2011
12704,15-24 years,Turkmenistan,29233333333.0,546522,297.5,female,3.66,20,2011
12705,75+ years,Turkmenistan,29233333333.0,31435,297.5,male,3.18,1,2011
12706,55-74 years,Turkmenistan,29233333333.0,228201,297.5,female,2.19,5,2011
12707,35-54 years,Turkmenistan,29233333333.0,613486,297.5,female,1.3,8,2011
12708,25-34 years,Turkmenistan,29233333333.0,437221,297.5,female,1.14,5,2011
12709,5-14 years,Turkmenistan,29233333333.0,490065,297.5,male,0.41,2,2011
12710,5-14 years,Turkmenistan,29233333333.0,478619,297.5,female,0.21,1,2011
12711,75+ years,Turkmenistan,29233333333.0,54342,297.5,female,0.0,0,2011
12712,35-54 years,Turkmenistan,35164210526.0,584037,331.0,male,6.68,39,2012
12713,15-24 years,Turkmenistan,35164210526.0,547952,331.0,male,6.39,35,2012
12714,25-34 years,Turkmenistan,35164210526.0,444997,331.0,male,5.17,23,2012
12715,15-24 years,Turkmenistan,35164210526.0,539169,331.0,female,3.34,18,2012
12716,75+ years,Turkmenistan,35164210526.0,33321,331.0,male,3.0,1,2012
12717,55-74 years,Turkmenistan,35164210526.0,195269,331.0,male,2.56,5,2012
12718,25-34 years,Turkmenistan,35164210526.0,449631,331.0,female,2.0,9,2012
12719,35-54 years,Turkmenistan,35164210526.0,624535,331.0,female,0.64,4,2012
12720,5-14 years,Turkmenistan,35164210526.0,481962,331.0,female,0.41,2,2012
12721,5-14 years,Turkmenistan,35164210526.0,493572,331.0,male,0.41,2,2012
12722,55-74 years,Turkmenistan,35164210526.0,239090,331.0,female,0.0,0,2012
12723,75+ years,Turkmenistan,35164210526.0,56523,331.0,female,0.0,0,2012
12724,35-54 years,Turkmenistan,39197543860.0,595499,367.4,male,4.7,28,2013
12725,25-34 years,Turkmenistan,39197543860.0,457380,367.4,male,4.59,21,2013
12726,15-24 years,Turkmenistan,39197543860.0,537146,367.4,male,3.54,19,2013
12727,15-24 years,Turkmenistan,39197543860.0,527829,367.4,female,3.03,16,2013
12728,75+ years,Turkmenistan,39197543860.0,34794,367.4,male,2.87,1,2013
12729,55-74 years,Turkmenistan,39197543860.0,204156,367.4,male,1.96,4,2013
12730,25-34 years,Turkmenistan,39197543860.0,461848,367.4,female,1.73,8,2013
12731,35-54 years,Turkmenistan,39197543860.0,634920,367.4,female,0.47,3,2013
12732,55-74 years,Turkmenistan,39197543860.0,250752,367.4,female,0.4,1,2013
12733,5-14 years,Turkmenistan,39197543860.0,486814,367.4,female,0.0,0,2013
12734,75+ years,Turkmenistan,39197543860.0,58313,367.4,female,0.0,0,2013
12735,5-14 years,Turkmenistan,39197543860.0,498604,367.4,male,0.0,0,2013
12736,35-54 years,Turkmenistan,43524210526.0,607630,404.5,male,6.42,39,2014
12737,25-34 years,Turkmenistan,43524210526.0,470459,404.5,male,4.89,23,2014
12738,15-24 years,Turkmenistan,43524210526.0,515853,404.5,female,4.46,23,2014
12739,15-24 years,Turkmenistan,43524210526.0,525603,404.5,male,3.81,20,2014
12740,55-74 years,Turkmenistan,43524210526.0,214266,404.5,male,3.27,7,2014
12741,25-34 years,Turkmenistan,43524210526.0,474487,404.5,female,2.95,14,2014
12742,55-74 years,Turkmenistan,43524210526.0,264297,404.5,female,1.14,3,2014
12743,35-54 years,Turkmenistan,43524210526.0,645711,404.5,female,0.62,4,2014
12744,5-14 years,Turkmenistan,43524210526.0,505170,404.5,male,0.59,3,2014
12745,5-14 years,Turkmenistan,43524210526.0,493148,404.5,female,0.0,0,2014
12746,75+ years,Turkmenistan,43524210526.0,59137,404.5,female,0.0,0,2014
12747,75+ years,Turkmenistan,43524210526.0,35466,404.5,male,0.0,0,2014
12748,35-54 years,Turkmenistan,35799628571.0,620958,360.9,male,6.12,38,2015
12749,15-24 years,Turkmenistan,35799628571.0,515349,360.9,male,6.02,31,2015
12750,15-24 years,Turkmenistan,35799628571.0,505233,360.9,female,4.16,21,2015
12751,55-74 years,Turkmenistan,35799628571.0,225820,360.9,male,3.1,7,2015
12752,25-34 years,Turkmenistan,35799628571.0,484397,360.9,male,3.1,15,2015
12753,25-34 years,Turkmenistan,35799628571.0,487637,360.9,female,2.26,11,2015
12754,75+ years,Turkmenistan,35799628571.0,58753,360.9,female,1.7,1,2015
12755,55-74 years,Turkmenistan,35799628571.0,280211,360.9,female,1.07,3,2015
12756,35-54 years,Turkmenistan,35799628571.0,657432,360.9,female,0.76,5,2015
12757,5-14 years,Turkmenistan,35799628571.0,513926,360.9,male,0.19,1,2015
12758,5-14 years,Turkmenistan,35799628571.0,501611,360.9,female,0.0,0,2015
12759,75+ years,Turkmenistan,35799628571.0,35187,360.9,male,0.0,0,2015
13024,75+ years,Ukraine,117000000000.0,802009,244.6,male,66.33,532,2009
13025,35-54 years,Ukraine,117000000000.0,6221337,244.6,male,50.36,3133,2009
13026,55-74 years,Ukraine,117000000000.0,3841612,244.6,male,48.99,1882,2009
13027,25-34 years,Ukraine,117000000000.0,3534883,244.6,male,42.55,1504,2009
13028,15-24 years,Ukraine,117000000000.0,3418274,244.6,male,26.5,906,2009
13029,75+ years,Ukraine,117000000000.0,2034703,244.6,female,15.38,313,2009
13030,55-74 years,Ukraine,117000000000.0,5806966,244.6,female,9.57,556,2009
13031,35-54 years,Ukraine,117000000000.0,6971143,244.6,female,7.2,502,2009
13032,25-34 years,Ukraine,117000000000.0,3494937,244.6,female,5.32,186,2009
13033,15-24 years,Ukraine,117000000000.0,3267238,244.6,female,4.53,148,2009
13034,5-14 years,Ukraine,117000000000.0,2136975,244.6,male,1.59,34,2009
13035,5-14 years,Ukraine,117000000000.0,2027867,244.6,female,0.94,19,2009
13036,75+ years,Ukraine,136000000000.0,804695,283.5,male,61.51,495,2010
13037,55-74 years,Ukraine,136000000000.0,3866232,283.5,male,47.26,1827,2010
13038,35-54 years,Ukraine,136000000000.0,6203439,283.5,male,45.99,2853,2010
13039,25-34 years,Ukraine,136000000000.0,3589324,283.5,male,40.59,1457,2010
13040,15-24 years,Ukraine,136000000000.0,3271660,283.5,male,25.77,843,2010
13041,75+ years,Ukraine,136000000000.0,2016954,283.5,female,15.02,303,2010
13042,55-74 years,Ukraine,136000000000.0,5860094,283.5,female,8.17,479,2010
13043,35-54 years,Ukraine,136000000000.0,6928455,283.5,female,6.61,458,2010
13044,15-24 years,Ukraine,136000000000.0,3125122,283.5,female,4.93,154,2010
13045,25-34 years,Ukraine,136000000000.0,3534635,283.5,female,4.81,170,2010
13046,5-14 years,Ukraine,136000000000.0,2102478,283.5,male,1.66,35,2010
13047,5-14 years,Ukraine,136000000000.0,1993721,283.5,female,0.75,15,2010
13048,75+ years,Ukraine,163000000000.0,830200,332.4,male,63.96,531,2011
13049,55-74 years,Ukraine,163000000000.0,3877753,332.4,male,45.41,1761,2011
13050,35-54 years,Ukraine,163000000000.0,6194997,332.4,male,43.0,2664,2011
13051,25-34 years,Ukraine,163000000000.0,3638908,332.4,male,40.04,1457,2011
13052,15-24 years,Ukraine,163000000000.0,3114554,332.4,male,27.29,850,2011
13053,75+ years,Ukraine,163000000000.0,2047428,332.4,female,15.19,311,2011
13054,55-74 years,Ukraine,163000000000.0,5873828,332.4,female,9.4,552,2011
13055,35-54 years,Ukraine,163000000000.0,6890333,332.4,female,6.73,464,2011
13056,15-24 years,Ukraine,163000000000.0,2973653,332.4,female,5.28,157,2011
13057,25-34 years,Ukraine,163000000000.0,3570316,332.4,female,4.48,160,2011
13058,5-14 years,Ukraine,163000000000.0,2085831,332.4,male,2.21,46,2011
13059,5-14 years,Ukraine,163000000000.0,1976990,332.4,female,1.01,20,2011
13060,75+ years,Ukraine,176000000000.0,878262,380.6,male,67.18,590,2012
13061,55-74 years,Ukraine,176000000000.0,3880830,380.6,male,45.56,1768,2012
13062,35-54 years,Ukraine,176000000000.0,6175567,380.6,male,43.4,2680,2012
13063,25-34 years,Ukraine,176000000000.0,3692383,380.6,male,39.27,1450,2012
13064,15-24 years,Ukraine,176000000000.0,2960881,380.6,male,28.3,838,2012
13065,75+ years,Ukraine,176000000000.0,2131156,380.6,female,16.28,347,2012
13066,55-74 years,Ukraine,176000000000.0,5852504,380.6,female,8.95,524,2012
13067,35-54 years,Ukraine,176000000000.0,6837697,380.6,female,7.22,494,2012
13068,25-34 years,Ukraine,176000000000.0,3607893,380.6,female,5.16,186,2012
